experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,top,4,regression,0.84,0.84,0.836734693877551,0.4832170194483508,0.4043244448445384,0.4059022963366147,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,203.84709548950195,34.44375437958537,25.360477447509766,65.91450762352906,5693.042236328125,0.042209625244140625,0.0,0.982696533203125,30,0.14693641662597656,0.12668228149414062,114.44091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/top_04-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.84.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,top,5,regression,0.83,0.83,0.8265306122448979,0.42341720665440846,0.34996728305109265,0.35143628152315903,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,206.65924835205078,32.808304118020985,22.468948364257812,63.9782606716617,5481.096824645996,0.039829254150390625,0.0001373291015625,0.9572219848632812,22,0.11969947814941406,0.09633636474609375,83.92333984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/top_05-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.83.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,top,6,regression,0.82,0.82,0.8163265306122448,0.4205070405642555,0.3432710535218412,0.3448157732626895,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,209.26239013671875,30.43761453512749,22.55072784423828,51.28003612946486,4619.584609985352,0.03487396240234375,0.00034332275390625,0.9788894653320312,29,0.1370220184326172,0.10170364379882812,110.626220703125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/top_06-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.82.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,top,7,regression,0.82,0.82,0.8163265306122448,0.40748431088818,0.3326402537862693,0.3341371349283076,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,209.70428085327148,27.057076106196003,19.760913848876953,58.0145970282465,4451.835861206055,0.032642364501953125,0.00058746337890625,0.954437255859375,23,0.08921623229980469,0.08880615234375,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/top_07-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.82.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,top,8,regression,0.82,0.82,0.8163265306122448,0.8324836334633379,0.6795784762966023,0.682636579439937,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,199.79227828979492,51.15284802252818,23.440067291259766,224.48481935959717,8753.77798461914,0.0430145263671875,8.0108642578125e-05,0.9355506896972656,28,0.1305065155029297,0.07429122924804688,106.8115234375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/top_08-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.82.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,1,regression,0.02,0.02,0.0,0.4957408922281281,0.0,0.009914817844562563,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,197.6638526916504,39.20553655817609,26.577198028564453,77.86052320174349,7243.365234375,0.061824798583984375,0.0,0.9776840209960938,25,0.11684989929199219,0.19599151611328125,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_01-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.02.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,2,regression,0.02,0.02,0.0,0.4040135030564838,0.0,0.008080270061129676,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,197.54071044921875,35.27804680841676,23.178462982177734,56.07865135691827,4976.278144836426,0.043506622314453125,0.000217437744140625,0.9895973205566406,21,0.08269691467285156,0.15509033203125,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_02-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.02.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,3,regression,0.03,0.03,0.01020408163265306,0.5021778351268132,0.005124263623742992,0.015065335053804398,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,193.84928512573242,39.661956131577384,26.59673309326172,78.42355030676117,7122.672134399414,0.05962371826171875,0.0,0.9755172729492188,26,0.12018013000488281,0.20250320434570312,99.18212890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_03-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.03.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,4,regression,0.06,0.06,0.04081632653061224,0.0,0.0,0.0,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,223.22702026367188,6.439895205050373,14.24312973022461,21.54351273352222,594.4396438598633,0.01873779296875,0.004695892333984375,0.9722023010253906,0,0.0,0.001407623291015625,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_04-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.06.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,5,regression,0.07,0.07,0.05102040816326531,0.46122032365497584,0.023531649166070197,0.032285422655848314,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,199.7882080078125,33.1281694908966,22.895183563232422,65.48715718643507,5861.899551391602,0.052356719970703125,0.0,0.95965576171875,28,0.1198577880859375,0.16640090942382812,106.8115234375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_05-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.07.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,6,regression,0.07,0.07,0.05102040816326531,0.4411669340361386,0.022508517042660135,0.030881685382529705,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,196.93277740478516,36.75511151549857,24.597461700439453,68.57335962784418,6096.341972351074,0.0564727783203125,0.0,0.9772071838378906,21,0.09138679504394531,0.19240188598632812,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_06-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.07.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,7,regression,0.08,0.08,0.061224489795918366,0.40158997462760104,0.024587141303730676,0.032127197970208084,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,207.72580337524414,25.800255632302825,22.073413848876953,37.982780964812264,3259.083969116211,0.051601409912109375,0.000148773193359375,0.9762992858886719,43,0.1790618896484375,0.16463851928710938,164.031982421875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_07-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.08.jpg
blast_percent,split-1,blast_percent|split-1|S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,SAMPLE_404_1349_19_C,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38,S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38.h5,bottom,8,regression,0.09,0.09,0.07142857142857142,0.3829285147375815,0.027352036766970105,0.03446356632638233,1160,1160,512,25.0,high,yes,0.7978172302246094,24.20218276977539,,,,197.0810432434082,34.71354713145189,23.698238372802734,64.28088273909816,4927.576431274414,0.055999755859375,0.0,0.9766921997070312,15,0.07026290893554688,0.19579696655273438,57.220458984375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38/tiles/bottom_08-S_1349 19 C Score 100 -10 Fokuspunkte - 2026-03-07 16.44.38-regression=0.09.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,1,regression,1.0,1.0,1.0,0.0,0.0,0.0,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_01-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=1.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,2,regression,1.0,1.0,1.0,0.0,0.0,0.0,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_02-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=1.00.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,3,regression,0.95,0.95,0.9494949494949495,0.5000056685626805,0.47475285701911074,0.47500538513454643,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,205.62133026123047,36.89620718600136,21.44457244873047,68.50773426702654,5804.7719650268555,0.052158355712890625,9.918212890625e-05,0.8835639953613281,31,0.156402587890625,0.17807388305664062,118.255615234375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_03-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.95.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,4,regression,0.9,0.9,0.898989898989899,0.4802648599998228,0.4317532579796387,0.43223837399984055,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,207.10658645629883,36.92336775428672,20.19318389892578,79.77171991759678,6484.858497619629,0.042766571044921875,0.0003204345703125,0.8094749450683594,28,0.137176513671875,0.1340789794921875,106.8115234375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_04-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.90.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,5,regression,0.85,0.85,0.8484848484848485,0.0,0.0,0.0,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_05-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.85.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,6,regression,0.84,0.84,0.8383838383838383,0.0,0.0,0.0,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_06-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.84.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,7,regression,0.84,0.84,0.8383838383838383,0.12734187323220708,0.10676136846740593,0.10696717351505394,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,150.69664764404297,95.0280289272144,17.5247802734375,180.3304220684222,4106.970848083496,0.020763397216796875,0.0,0.6934890747070312,1,0.00030517578125,0.015354156494140625,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_07-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.84.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,top,8,regression,0.84,0.84,0.8383838383838383,0.2672348568103082,0.2240453850025816,0.22447727972065887,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,147.94979858398438,94.9281000271475,19.096817016601562,200.09548628771154,5724.484474182129,0.035480499267578125,0.0,0.6907920837402344,3,0.000949859619140625,0.019443511962890625,11.444091796875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/top_08-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.84.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,1,regression,0.01,0.01,0.0,0.6282203301208406,0.0,0.0062822033012084055,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,187.5148811340332,48.69378049440703,27.949474334716797,111.11583079698903,9362.247619628906,0.0868072509765625,3.814697265625e-06,0.9385299682617188,24,0.1292896270751953,0.2870674133300781,91.552734375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_01-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.01.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,2,regression,0.01,0.01,0.0,0.5332178900608179,0.0,0.005332178900608179,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,197.24484252929688,44.78267585000072,26.61605453491211,81.58482580269629,7892.020698547363,0.06314468383789062,0.001110076904296875,0.8558425903320312,32,0.17394065856933594,0.229095458984375,122.0703125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_02-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.01.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,3,regression,0.01,0.01,0.0,0.611997731741433,0.0,0.0061199773174143305,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,194.4290771484375,48.082775324823,24.59731674194336,110.64281178120291,9742.177040100098,0.07442092895507812,0.00293731689453125,0.8230133056640625,35,0.1881427764892578,0.23821640014648438,133.514404296875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_03-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.01.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,4,regression,0.02,0.02,0.010101010101010102,0.5130958375553891,0.005182786237933224,0.010261916751107783,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,202.73787689208984,40.98846284726081,22.75876235961914,76.32642523267714,6864.133262634277,0.053249359130859375,0.0008697509765625,0.9137458801269531,25,0.11009597778320312,0.1959991455078125,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_04-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.02.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,5,regression,0.02,0.02,0.010101010101010102,0.4579079515695436,0.004625332844136805,0.009158159031390873,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,194.56495666503906,44.68756162915688,26.096725463867188,71.62272298136668,6815.859169006348,0.061702728271484375,0.00019073486328125,0.8630180358886719,23,0.1057891845703125,0.23021697998046875,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_05-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.02.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,6,regression,0.03,0.03,0.0202020202020202,0.5027948334143327,0.01015747138210773,0.015083845002429982,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,200.77975463867188,38.57469678866263,20.757068634033203,85.79897627465834,7514.832481384277,0.055019378662109375,0.001964569091796875,0.8445281982421875,25,0.1357269287109375,0.17312240600585938,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_06-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.03.jpg
blast_percent,split-1,blast_percent|split-1|S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,SAMPLE_406_1356_19_C,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14,S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14.h5,bottom,7,regression,0.03,0.03,0.0202020202020202,0.5328377102752428,0.010764398187378642,0.015985131308257284,1160,1160,512,0.0,low,no,2.617011785507202,2.617011785507202,,,,200.69168853759766,39.901850238769754,23.134681701660156,84.13360983644088,8186.40128326416,0.06217193603515625,0.0071258544921875,0.8421783447265625,32,0.11174201965332031,0.19518280029296875,122.0703125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-1/S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14/tiles/bottom_07-S_1356 19 C Score 100 -10 Fokuspunkte - 2026-03-07 17.08.14-regression=0.03.jpg
